0 , 0.92199062195
1 , 1.93573755214
2 , 2.17714059838
3 , 2.76789621832
4 , 1.05652864526
5 , 2.09704006967
6 , 1.89275465614
7 , 0.743529164794
8 , 0.795743883788
9 , 0.787114302023
10 , 0.595539472334
11 , 0.573612845736
12 , 0.561857845503
13 , 0.972305376744
14 , 0.482662236627
15 , 0.476205199733
16 , 0.517786779018
17 , 0.515086609359
18 , 0.414472299342
19 , 0.393526695524
20 , 0.389810546268
21 , 0.667522311551
22 , 0.361166913057
23 , 0.365848752208
24 , 0.385044970605
25 , 0.336168131965
26 , 0.334214533102
27 , 0.343426222544
28 , 0.318795901154
29 , 0.328736724365
30 , 0.33270215743
31 , 0.310651571388
32 , 0.307380647603
33 , 0.309098730611
34 , 0.348196404948
35 , 0.30202316412
36 , 0.4066566399
37 , 0.295883355794
38 , 0.292472249784
39 , 0.290816986921
40 , 0.296543949093
41 , 0.286067527419
42 , 0.287097017704
43 , 0.289466915971
44 , 0.375554250043
45 , 0.350679552958
46 , 0.339877790875
47 , 0.280107533971
48 , 0.289448274177
49 , 0.279367959639
50 , 0.327606475851
51 , 0.292352843656
52 , 0.283410041763
53 , 0.274478452763
54 , 0.304145361578
55 , 0.273590081362
56 , 0.291540541183
57 , 0.272660961078
58 , 0.276914578639
59 , 0.300043021211
60 , 0.280440212589
61 , 0.354233443641
62 , 0.2806312412
63 , 0.291045835935
64 , 0.337228374911
65 , 0.269923866179
66 , 0.313647230596
67 , 0.309633348899
68 , 0.269516133628
69 , 0.268804002063
70 , 0.315203263374
71 , 0.272388880475
72 , 0.274851074395
73 , 0.340772436532
74 , 0.269015800338
75 , 0.272329163965
76 , 0.27105530968
77 , 0.267318049419
78 , 0.26983701461
79 , 0.29153377114
80 , 0.269027696589
81 , 0.270184278754
82 , 0.265843446446
83 , 0.265843072936
84 , 0.265484302803
85 , 0.282049457811
86 , 0.265004398207
87 , 0.274053914878
88 , 0.277685426216
89 , 0.283381990644
90 , 0.265816524887
91 , 0.270306471679
92 , 0.266309215412
93 , 0.285843578741
94 , 0.267259360949
95 , 0.268196903316
96 , 0.265051745166
97 , 0.280381235145
98 , 0.264382824191
99 , 0.271114740713
100 , 0.267615375326
101 , 0.284077599549
102 , 0.269406540107
103 , 0.26487606504
104 , 0.323253125165
105 , 0.270444692911
106 , 0.26765170235
107 , 0.264739843491
108 , 0.263470479333
109 , 0.263660851158
110 , 0.265168380681
111 , 0.263107828324
112 , 0.264836892205
113 , 0.26687408327
114 , 0.268269818408
115 , 0.2641885084
116 , 0.264346009766
117 , 0.26531065658
118 , 0.274685110722
119 , 0.267720121309
120 , 0.265718407418
121 , 0.268194690446
122 , 0.270784500238
123 , 0.264079550939
124 , 0.263032393044
125 , 0.263296100643
126 , 0.268439456748
127 , 0.262450314249
128 , 0.272195384161
129 , 0.265049998681
130 , 0.262904191725
131 , 0.273176490874
132 , 0.262654358325
133 , 0.263272503155
134 , 0.262146613956
135 , 0.262660553994
136 , 0.264479453003
137 , 0.262267287453
138 , 0.272730982398
139 , 0.262645577471
140 , 0.272791091499
141 , 0.263479466006
142 , 0.267093707031
143 , 0.26206615053
144 , 0.26534724463
145 , 0.26171415647
146 , 0.273490878652
147 , 0.264861045565
148 , 0.261745129258
149 , 0.263399179744
150 , 0.28329032859
151 , 0.269151264223
152 , 0.277999373687
153 , 0.262597032767
154 , 0.261704362009
155 , 0.262184807864
156 , 0.27568380744
157 , 0.261517847384
158 , 0.262492343375
159 , 0.261875443791
160 , 0.26280609131
161 , 0.281345297593
162 , 0.261853561868
163 , 0.269375393821
164 , 0.263164246028
165 , 0.261385657986
166 , 0.269028586902
167 , 0.262667258972
168 , 0.261666125852
169 , 0.268306088569
170 , 0.262355048546
171 , 0.263135828369
172 , 0.261435309761
173 , 0.267520705869
174 , 0.262383659681
175 , 0.262530568275
176 , 0.265090988658
177 , 0.261267562639
178 , 0.261124397503
179 , 0.263121981532
180 , 0.273273159731
181 , 0.262385929899
182 , 0.264996127272
183 , 0.26865223267
184 , 0.261021885778
185 , 0.261055415444
186 , 0.266605749857
187 , 0.260980419272
188 , 0.262662178807
189 , 0.265473192129
190 , 0.260988303263
191 , 0.265610025945
192 , 0.261217122048
193 , 0.263749238732
194 , 0.263313570916
195 , 0.265890243478
196 , 0.261212608671
197 , 0.261274106927
