0 , 0.500367107195301
1 , 0.8803230543318649
2 , 0.8498531571218796
3 , 0.7874449339207048
4 , 0.8799559471365639
5 , 0.7870778267254038
6 , 0.8149779735682819
7 , 0.8861967694566814
8 , 0.8696769456681351
9 , 0.8715124816446402
10 , 0.8883994126284875
11 , 0.8832599118942731
12 , 0.8861967694566814
13 , 0.8215859030837004
14 , 0.8839941262848752
15 , 0.8843612334801763
16 , 0.8649045521292217
17 , 0.8737151248164464
18 , 0.881791483113069
19 , 0.8858296622613803
20 , 0.8865638766519823
21 , 0.8234214390602056
22 , 0.8883994126284875
23 , 0.8858296622613803
24 , 0.867474302496329
25 , 0.8898678414096917
26 , 0.8891336270190896
27 , 0.881424375917768
28 , 0.8895007342143906
29 , 0.8821585903083701
30 , 0.8795888399412628
31 , 0.8858296622613803
32 , 0.8858296622613803
33 , 0.8880323054331865
34 , 0.8641703377386197
35 , 0.8883994126284875
36 , 0.8494860499265786
37 , 0.8913362701908958
38 , 0.8898678414096917
39 , 0.8895007342143906
40 , 0.8843612334801763
41 , 0.8917033773861968
42 , 0.8847283406754772
43 , 0.8847283406754772
44 , 0.8524229074889867
45 , 0.8711453744493393
46 , 0.8755506607929515
47 , 0.8906020558002937
48 , 0.881791483113069
49 , 0.8880323054331865
50 , 0.8792217327459618
51 , 0.8810572687224669
52 , 0.8865638766519823
53 , 0.8917033773861968
54 , 0.8861967694566814
55 , 0.8906020558002937
56 , 0.8887665198237885
57 , 0.8920704845814978
58 , 0.8880323054331865
59 , 0.8895007342143906
60 , 0.8906020558002937
61 , 0.8535242290748899
62 , 0.8847283406754772
63 , 0.8883994126284875
64 , 0.869309838472834
65 , 0.8909691629955947
66 , 0.8821585903083701
67 , 0.8843612334801763
68 , 0.8928046989720999
69 , 0.8887665198237885
70 , 0.8630690161527166
71 , 0.8935389133627019
72 , 0.8880323054331865
73 , 0.8652716593245228
74 , 0.8898678414096917
75 , 0.8928046989720999
76 , 0.8931718061674009
77 , 0.8928046989720999
78 , 0.8898678414096917
79 , 0.8906020558002937
80 , 0.8895007342143906
81 , 0.894640234948605
82 , 0.8917033773861968
83 , 0.8898678414096917
84 , 0.8909691629955947
85 , 0.8810572687224669
86 , 0.8902349486049926
87 , 0.8883994126284875
88 , 0.8854625550660793
89 , 0.8891336270190896
90 , 0.8913362701908958
91 , 0.8883994126284875
92 , 0.8898678414096917
93 , 0.8887665198237885
94 , 0.8953744493392071
95 , 0.8909691629955947
96 , 0.8924375917767988
97 , 0.8895007342143906
98 , 0.8928046989720999
99 , 0.893906020558003
100 , 0.8906020558002937
101 , 0.8902349486049926
102 , 0.895007342143906
103 , 0.8909691629955947
104 , 0.8748164464023495
105 , 0.895007342143906
106 , 0.894640234948605
107 , 0.8909691629955947
108 , 0.8920704845814978
109 , 0.8928046989720999
110 , 0.895741556534508
111 , 0.8917033773861968
112 , 0.8902349486049926
113 , 0.895007342143906
114 , 0.894640234948605
115 , 0.8931718061674009
116 , 0.8924375917767988
117 , 0.895741556534508
118 , 0.8924375917767988
119 , 0.895007342143906
120 , 0.8953744493392071
121 , 0.8880323054331865
122 , 0.8887665198237885
123 , 0.8935389133627019
124 , 0.8909691629955947
125 , 0.8924375917767988
126 , 0.8880323054331865
127 , 0.8920704845814978
128 , 0.8869309838472834
129 , 0.8906020558002937
130 , 0.8917033773861968
131 , 0.8924375917767988
132 , 0.8917033773861968
133 , 0.8913362701908958
134 , 0.8913362701908958
135 , 0.8920704845814978
136 , 0.8953744493392071
137 , 0.8913362701908958
138 , 0.8920704845814978
139 , 0.8924375917767988
140 , 0.8906020558002937
141 , 0.8909691629955947
142 , 0.893906020558003
143 , 0.8920704845814978
144 , 0.8909691629955947
145 , 0.8931718061674009
146 , 0.8917033773861968
147 , 0.8964757709251101
148 , 0.8917033773861968
149 , 0.893906020558003
150 , 0.8895007342143906
151 , 0.8935389133627019
152 , 0.882525697503671
153 , 0.8928046989720999
154 , 0.8928046989720999
155 , 0.8917033773861968
156 , 0.8839941262848752
157 , 0.8942731277533039
158 , 0.8935389133627019
159 , 0.8924375917767988
160 , 0.8924375917767988
161 , 0.8895007342143906
162 , 0.8917033773861968
163 , 0.8935389133627019
164 , 0.895007342143906
165 , 0.8935389133627019
166 , 0.8935389133627019
167 , 0.8920704845814978
168 , 0.8917033773861968
169 , 0.893906020558003
170 , 0.8917033773861968
171 , 0.8917033773861968
172 , 0.8931718061674009
173 , 0.895007342143906
174 , 0.8931718061674009
175 , 0.8931718061674009
176 , 0.894640234948605
177 , 0.8924375917767988
178 , 0.894640234948605
179 , 0.8953744493392071
180 , 0.8909691629955947
181 , 0.8931718061674009
182 , 0.8953744493392071
183 , 0.8869309838472834
184 , 0.894640234948605
185 , 0.895007342143906
186 , 0.895741556534508
187 , 0.8928046989720999
188 , 0.8917033773861968
189 , 0.8942731277533039
190 , 0.893906020558003
191 , 0.894640234948605
192 , 0.8935389133627019
193 , 0.895007342143906
194 , 0.895007342143906
195 , 0.895007342143906
196 , 0.8924375917767988
197 , 0.8928046989720999
